"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.833696556091309,"Arua","UGA.3_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.762365761846304,"Moroto","UGA.40_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.813531760424376,"Moyo","UGA.41_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.846745397746563,"Mpigi","UGA.42_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.836476206034422,"Mubende","UGA.43_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.858627333045006,"Mukono","UGA.44_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.81307091191411,"Nakapiripirit","UGA.45_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.848989722281694,"Nakasongola","UGA.46_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.853571199029684,"Nebbi","UGA.47_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.855131351053715,"Ntungamo","UGA.48_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.745147431790829,"Pader","UGA.49_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.884472482949495,"Bugiri","UGA.4_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.879571176022291,"Pallisa","UGA.50_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.855813944935799,"Rakai","UGA.51_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.83241386950016,"Rukungiri","UGA.52_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.830559768825769,"Sembabule","UGA.53_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.850524712353945,"Sironko","UGA.54_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.871714399158955,"Soroti","UGA.55_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.873552450537682,"Tororo","UGA.56_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.859454285055399,"Wakiso","UGA.57_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.774182858169079,"Yumbe","UGA.58_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.853769373595715,"Bundibugyo","UGA.5_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.830792025327682,"Bushenyi","UGA.6_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.879364674389362,"Busia","UGA.7_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.756061024069786,"Gulu","UGA.8_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.837921991497278,"Hoima","UGA.9_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.815082874894142,"Khmel'nyts'kyy","UKR.10_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.778934439867735,"Kiev City","UKR.11_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.815114424526691,"Kiev","UKR.12_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.831412752270699,"Kirovohrad","UKR.13_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.804333141446114,"L'viv","UKR.14_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.813041091263294,"Luhans'k","UKR.15_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.82280015617609,"Mykolayiv","UKR.16_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.80621160119772,"Odessa","UKR.17_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.822326558083296,"Poltava","UKR.18_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.814384074509144,"Rivne","UKR.19_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.813278408646584,"Cherkasy","UKR.1_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.796844663918018,"Sevastopol'","UKR.20_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.820889617204666,"Sumy","UKR.21_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.809936874806881,"Ternopil'","UKR.22_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.801518309116364,"Transcarpathia","UKR.23_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.801324771046638,"Vinnytsya","UKR.24_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.816904440820217,"Volyn","UKR.25_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.820691867768764,"Zaporizhzhya","UKR.26_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.814409752488136,"Zhytomyr","UKR.27_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.815284647643566,"Chernihiv","UKR.2_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.792075455188751,"Chernivtsi","UKR.3_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.816831202507019,"Crimea","UKR.4_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.821628424525261,"Dnipropetrovs'k","UKR.5_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.818904722630978,"Donets'k","UKR.6_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.793373640477657,"Ivano-Frankivs'k","UKR.7_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.815602608323097,"Kharkiv","UKR.8_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.827618773281574,"Kherson","UKR.9_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.808792074173689,"Montevideo","URY.10_1","Uruguay","URY","Latin America & Caribbean","High income"
0.830928603708744,"PaysandÃº","URY.11_1","Uruguay","URY","Latin America & Caribbean","High income"
0.847008216977119,"RÃ­o Negro","URY.12_1","Uruguay","URY","Latin America & Caribbean","High income"
0.853392681479454,"Rivera","URY.13_1","Uruguay","URY","Latin America & Caribbean","High income"
0.853936525285244,"Rocha","URY.14_1","Uruguay","URY","Latin America & Caribbean","High income"
0.841926973760128,"Salto","URY.15_1","Uruguay","URY","Latin America & Caribbean","High income"
0.856505454480648,"San JosÃ©","URY.16_1","Uruguay","URY","Latin America & Caribbean","High income"
0.85327705770731,"Soriano","URY.17_1","Uruguay","URY","Latin America & Caribbean","High income"
0.846613769382238,"TacuarembÃ³","URY.18_1","Uruguay","URY","Latin America & Caribbean","High income"
0.856665078401566,"Treinta y Tres","URY.19_1","Uruguay","URY","Latin America & Caribbean","High income"
0.845491556972265,"Artigas","URY.1_1","Uruguay","URY","Latin America & Caribbean","High income"
0.857605161964893,"Canelones","URY.2_1","Uruguay","URY","Latin America & Caribbean","High income"
0.850286310315132,"Cerro Largo","URY.3_1","Uruguay","URY","Latin America & Caribbean","High income"
0.83513787150383,"Colonia","URY.4_1","Uruguay","URY","Latin America & Caribbean","High income"
0.82642476350069,"Durazno","URY.5_1","Uruguay","URY","Latin America & Caribbean","High income"
0.845824972689152,"Flores","URY.6_1","Uruguay","URY","Latin America & Caribbean","High income"
0.847857725322247,"Florida","URY.7_1","Uruguay","URY","Latin America & Caribbean","High income"
0.859712631702423,"Lavalleja","URY.8_1","Uruguay","URY","Latin America & Caribbean","High income"
0.84653419226408,"Maldonado","URY.9_1","Uruguay","URY","Latin America & Caribbean","High income"
0.853469343781471,"Florida","USA.10_1","United States","USA","North America","High income"
0.83153890863061,"Georgia","USA.11_1","United States","USA","North America","High income"
0.827601870447397,"Hawaii","USA.12_1","United States","USA","North America","High income"
0.802806547731161,"Idaho","USA.13_1","United States","USA","North America","High income"
0.834233574867249,"Illinois","USA.14_1","United States","USA","North America","High income"
0.825818032324314,"Indiana","USA.15_1","United States","USA","North America","High income"
0.829912073910236,"Iowa","USA.16_1","United States","USA","North America","High income"
0.798671127408743,"Kansas","USA.17_1","United States","USA","North America","High income"
0.806990038156509,"Kentucky","USA.18_1","United States","USA","North America","High income"
0.853725016415119,"Louisiana","USA.19_1","United States","USA","North America","High income"
0.80636756286025,"Alabama","USA.1_1","United States","USA","North America","High income"
0.787915625870228,"Maine","USA.20_1","United States","USA","North America","High income"
0.803986838161945,"Maryland","USA.21_1","United States","USA","North America","High income"
0.824813655912876,"Massachusetts","USA.22_1","United States","USA","North America","High income"
0.80868884280324,"Michigan","USA.23_1","United States","USA","North America","High income"
0.830789884030819,"Minnesota","USA.24_1","United States","USA","North America","High income"
0.815629088282585,"Mississippi","USA.25_1","United States","USA","North America","High income"
0.824811491370201,"Missouri","USA.26_1","United States","USA","North America","High income"
0.790308445096016,"Montana","USA.27_1","United States","USA","North America","High income"
0.806909172385931,"Nebraska","USA.28_1","United States","USA","North America","High income"
0.770471074134111,"Nevada","USA.29_1","United States","USA","North America","High income"
0.833616495132446,"Alaska","USA.2_1","United States","USA","North America","High income"
0.807584232240915,"New Hampshire","USA.30_1","United States","USA","North America","High income"
0.799500457942486,"New Jersey","USA.31_1","United States","USA","North America","High income"
0.793021552115679,"New Mexico","USA.32_1","United States","USA","North America","High income"
0.800760620385408,"New York","USA.33_1","United States","USA","North America","High income"
0.83011137008667,"North Carolina","USA.34_1","United States","USA","North America","High income"
0.819674483686686,"North Dakota","USA.35_1","United States","USA","North America","High income"
0.827191305160522,"Ohio","USA.36_1","United States","USA","North America","High income"
0.803821995407343,"Oklahoma","USA.37_1","United States","USA","North America","High income"
0.809094125926495,"Oregon","USA.38_1","United States","USA","North America","High income"
0.793012786507607,"Pennsylvania","USA.39_1","United States","USA","North America","High income"
0.807523032575846,"Arizona","USA.3_1","United States","USA","North America","High income"
0.807233671247959,"Rhode Island","USA.40_1","United States","USA","North America","High income"
0.833675526827574,"South Carolina","USA.41_1","United States","USA","North America","High income"
0.799719838798046,"South Dakota","USA.42_1","United States","USA","North America","High income"
0.800247322022915,"Tennessee","USA.43_1","United States","USA","North America","High income"
0.816290205717087,"Texas","USA.44_1","United States","USA","North America","High income"
0.77274895504117,"Utah","USA.45_1","United States","USA","North America","High income"
0.800415935218334,"Vermont","USA.46_1","United States","USA","North America","High income"
0.810949933230877,"Virginia","USA.47_1","United States","USA","North America","High income"
0.820595936030149,"Washington","USA.48_1","United States","USA","North America","High income"
0.770981593132019,"West Virginia","USA.49_1","United States","USA","North America","High income"
0.812427784651518,"Arkansas","USA.4_1","United States","USA","North America","High income"
0.813666951656342,"Wisconsin","USA.50_1","United States","USA","North America","High income"
0.78972405359149,"Wyoming","USA.51_1","United States","USA","North America","High income"
0.826588824689388,"California","USA.5_1","United States","USA","North America","High income"
0.790298404544592,"Colorado","USA.6_1","United States","USA","North America","High income"
0.81177934885025,"Connecticut","USA.7_1","United States","USA","North America","High income"
0.830286028385162,"Delaware","USA.8_1","United States","USA","North America","High income"
0.729015576094389,"District of Columbia","USA.9_1","United States","USA","North America","High income"
0.872306525111198,"Samarkand","UZB.10_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.850322852134705,"Sirdaryo","UZB.11_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.859482434093952,"Surkhandarya","UZB.12_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.788763521015644,"Tashkent City","UZB.13_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.844803178012371,"Tashkent","UZB.14_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.870033718645573,"Andijon","UZB.1_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.773415661603212,"Bukhoro","UZB.2_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.859940759241581,"Ferghana","UZB.3_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.840808248817921,"Jizzakh","UZB.4_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.77901992470026,"Karakalpakstan","UZB.5_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.858208194226027,"Kashkadarya","UZB.6_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.837305392026901,"Khorezm","UZB.7_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.834971082657576,"Namangan","UZB.8_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.774643089622259,"Navoi","UZB.9_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.866500063538551,"Charlotte","VCT.1_1","Saint Vincent and the Grenadines","VCT","Latin America & Caribbean","Upper middle income"
0.851283526420593,"Grenadines","VCT.2_1","Saint Vincent and the Grenadines","VCT","Latin America & Caribbean","Upper middle income"
0.833443366885185,"Saint Andrew","VCT.3_1","Saint Vincent and the Grenadines","VCT","Latin America & Caribbean","Upper middle income"
0.856154990047216,"Saint David","VCT.4_1","Saint Vincent and the Grenadines","VCT","Latin America & Caribbean","Upper middle income"
0.850962061136961,"Saint George","VCT.5_1","Saint Vincent and the Grenadines","VCT","Latin America & Caribbean","Upper middle income"
0.853179584741592,"Saint Patrick","VCT.6_1","Saint Vincent and the Grenadines","VCT","Latin America & Caribbean","Upper middle income"
0.85033686965704,"Dependencias Federales","VEN.10_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.763817812204361,"Distrito Capital","VEN.11_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.813735113441944,"FalcÃ³n","VEN.12_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.835620869547129,"GuÃ¡rico","VEN.13_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.809266728311777,"Lara","VEN.14_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.832984571754932,"MÃ©rida","VEN.15_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.875809183120728,"Miranda","VEN.16_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.833296306729317,"Monagas","VEN.17_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.833972700238228,"Nueva Esparta","VEN.18_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.859456989169121,"Portuguesa","VEN.19_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.852431991845369,"Amazonas","VEN.1_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.871580605506897,"Sucre","VEN.20_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.861621627211571,"TÃ¡chira","VEN.21_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.842203169167042,"Trujillo","VEN.22_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.837714605480433,"Vargas","VEN.23_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.825623992681503,"Yaracuy","VEN.24_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.864842295646667,"Zulia","VEN.25_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.824012669175863,"AnzoÃ¡tegui","VEN.2_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.872168474644422,"Apure","VEN.3_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.840598917901516,"Aragua","VEN.4_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.839059764742851,"Barinas","VEN.5_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.881123192310333,"BolÃ­var","VEN.6_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.817248656153679,"Carabobo","VEN.7_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.816697888374329,"Cojedes","VEN.8_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.866056554317474,"Delta Amacuro","VEN.9_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.858582301139832,"Anegada","VGB.1_1","British Virgin Islands","VGB","Latin America & Caribbean","High income"
0.829088072627783,"Jost Van Dyke","VGB.2_1","British Virgin Islands","VGB","Latin America & Caribbean","High income"
0.828394770771265,"Other Islands","VGB.3_1","British Virgin Islands","VGB","Latin America & Caribbean","High income"
0.832588808685541,"Tortola","VGB.4_1","British Virgin Islands","VGB","Latin America & Caribbean","High income"
0.828697979599237,"Virgin Gorda","VGB.5_1","British Virgin Islands","VGB","Latin America & Caribbean","High income"
0.835661320239306,"Saint Croix","VIR.1_1","Virgin Islands, U.S.","VIR","Latin America & Caribbean","High income"
0.84678623393178,"Saint John","VIR.2_1","Virgin Islands, U.S.","VIR","Latin America & Caribbean","High income"
0.830922910571098,"Saint Thomas","VIR.3_1","Virgin Islands, U.S.","VIR","Latin America & Caribbean","High income"
0.874703895449638,"BÃ¬nh PhÆ°á»<U+009B>c","VNM.10_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
