"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.948087005466223,"Cherkasy","UKR.1_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.96861071780324,"Sevastopol'","UKR.20_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.910996736735106,"Sumy","UKR.21_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.916610881537199,"Ternopil'","UKR.22_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.960419286452234,"Transcarpathia","UKR.23_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.924441026747227,"Vinnytsya","UKR.24_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.942042269557714,"Volyn","UKR.25_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.894554379433393,"Zaporizhzhya","UKR.26_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.958264716863632,"Zhytomyr","UKR.27_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.919906271994114,"Chernihiv","UKR.2_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.971386885941029,"Chernivtsi","UKR.3_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.954649221263826,"Crimea","UKR.4_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.898090416043997,"Dnipropetrovs'k","UKR.5_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.905376637130976,"Donets'k","UKR.6_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.964408260546625,"Ivano-Frankivs'k","UKR.7_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.897884033024311,"Kharkiv","UKR.8_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.908728453963995,"Kherson","UKR.9_1","Ukraine","UKR","Europe & Central Asia","Lower middle income"
0.975260797888041,"Montevideo","URY.10_1","Uruguay","URY","Latin America & Caribbean","High income"
0.832920599989593,"PaysandÃº","URY.11_1","Uruguay","URY","Latin America & Caribbean","High income"
0.919665659219027,"RÃ­o Negro","URY.12_1","Uruguay","URY","Latin America & Caribbean","High income"
0.892015525214374,"Rivera","URY.13_1","Uruguay","URY","Latin America & Caribbean","High income"
0.884617194719613,"Rocha","URY.14_1","Uruguay","URY","Latin America & Caribbean","High income"
0.819906573854387,"Salto","URY.15_1","Uruguay","URY","Latin America & Caribbean","High income"
0.931618514060974,"San JosÃ©","URY.16_1","Uruguay","URY","Latin America & Caribbean","High income"
0.931176969856024,"Soriano","URY.17_1","Uruguay","URY","Latin America & Caribbean","High income"
0.805636671669781,"TacuarembÃ³","URY.18_1","Uruguay","URY","Latin America & Caribbean","High income"
0.880047635249794,"Treinta y Tres","URY.19_1","Uruguay","URY","Latin America & Caribbean","High income"
0.837109763137996,"Artigas","URY.1_1","Uruguay","URY","Latin America & Caribbean","High income"
0.962901346683502,"Canelones","URY.2_1","Uruguay","URY","Latin America & Caribbean","High income"
0.82265237223357,"Cerro Largo","URY.3_1","Uruguay","URY","Latin America & Caribbean","High income"
0.966940190792084,"Colonia","URY.4_1","Uruguay","URY","Latin America & Caribbean","High income"
0.834949074648321,"Durazno","URY.5_1","Uruguay","URY","Latin America & Caribbean","High income"
0.834675790704787,"Flores","URY.6_1","Uruguay","URY","Latin America & Caribbean","High income"
0.88625161331147,"Florida","URY.7_1","Uruguay","URY","Latin America & Caribbean","High income"
0.883321730606258,"Lavalleja","URY.8_1","Uruguay","URY","Latin America & Caribbean","High income"
0.895744611285627,"Maldonado","URY.9_1","Uruguay","URY","Latin America & Caribbean","High income"
0.936397698968649,"Florida","USA.10_1","United States","USA","North America","High income"
0.941899173557758,"Georgia","USA.11_1","United States","USA","North America","High income"
0.858473922498524,"Hawaii","USA.12_1","United States","USA","North America","High income"
0.927246988415718,"Idaho","USA.13_1","United States","USA","North America","High income"
0.959277445040643,"Illinois","USA.14_1","United States","USA","North America","High income"
0.963928166478872,"Indiana","USA.15_1","United States","USA","North America","High income"
0.951987373679876,"Iowa","USA.16_1","United States","USA","North America","High income"
0.93581935852766,"Kansas","USA.17_1","United States","USA","North America","High income"
0.963771082162857,"Kentucky","USA.18_1","United States","USA","North America","High income"
0.964978551864624,"Louisiana","USA.19_1","United States","USA","North America","High income"
0.96070639193058,"Alabama","USA.1_1","United States","USA","North America","High income"
0.942042899876833,"Maine","USA.20_1","United States","USA","North America","High income"
0.970034887492657,"Maryland","USA.21_1","United States","USA","North America","High income"
0.959643800109625,"Massachusetts","USA.22_1","United States","USA","North America","High income"
0.960815836042166,"Michigan","USA.23_1","United States","USA","North America","High income"
0.954624834507704,"Minnesota","USA.24_1","United States","USA","North America","High income"
0.957849714607,"Mississippi","USA.25_1","United States","USA","North America","High income"
0.965059810429811,"Missouri","USA.26_1","United States","USA","North America","High income"
0.846935850977898,"Montana","USA.27_1","United States","USA","North America","High income"
0.928316032588482,"Nebraska","USA.28_1","United States","USA","North America","High income"
0.879137516766787,"Nevada","USA.29_1","United States","USA","North America","High income"
0.76170637704432,"Alaska","USA.2_1","United States","USA","North America","High income"
0.947687927335501,"New Hampshire","USA.30_1","United States","USA","North America","High income"
0.959758722484112,"New Jersey","USA.31_1","United States","USA","North America","High income"
0.876630204617977,"New Mexico","USA.32_1","United States","USA","North America","High income"
0.96756528377533,"New York","USA.33_1","United States","USA","North America","High income"
0.955871138349175,"North Carolina","USA.34_1","United States","USA","North America","High income"
0.86020332634449,"North Dakota","USA.35_1","United States","USA","North America","High income"
0.971057345569134,"Ohio","USA.36_1","United States","USA","North America","High income"
0.932359643280506,"Oklahoma","USA.37_1","United States","USA","North America","High income"
0.943406330943108,"Oregon","USA.38_1","United States","USA","North America","High income"
0.96778510093689,"Pennsylvania","USA.39_1","United States","USA","North America","High income"
0.907861646562815,"Arizona","USA.3_1","United States","USA","North America","High income"
0.958894979655743,"Rhode Island","USA.40_1","United States","USA","North America","High income"
0.960005814582109,"South Carolina","USA.41_1","United States","USA","North America","High income"
0.85381928794086,"South Dakota","USA.42_1","United States","USA","North America","High income"
0.962930781543255,"Tennessee","USA.43_1","United States","USA","North America","High income"
0.906885027065873,"Texas","USA.44_1","United States","USA","North America","High income"
0.892489489465952,"Utah","USA.45_1","United States","USA","North America","High income"
0.945903756320477,"Vermont","USA.46_1","United States","USA","North America","High income"
0.963116807565093,"Virginia","USA.47_1","United States","USA","North America","High income"
0.931503551155329,"Washington","USA.48_1","United States","USA","North America","High income"
0.960548229962587,"West Virginia","USA.49_1","United States","USA","North America","High income"
0.959577503651381,"Arkansas","USA.4_1","United States","USA","North America","High income"
0.965870039314032,"Wisconsin","USA.50_1","United States","USA","North America","High income"
0.808390867114067,"Wyoming","USA.51_1","United States","USA","North America","High income"
0.931868087276816,"California","USA.5_1","United States","USA","North America","High income"
0.927053384333849,"Colorado","USA.6_1","United States","USA","North America","High income"
0.963643214255571,"Connecticut","USA.7_1","United States","USA","North America","High income"
0.940872097313404,"Delaware","USA.8_1","United States","USA","North America","High income"
0.950077874064446,"District of Columbia","USA.9_1","United States","USA","North America","High income"
0.977385808974504,"Samarkand","UZB.10_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.978079151809216,"Sirdaryo","UZB.11_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.951838794946671,"Surkhandarya","UZB.12_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.978704886436462,"Tashkent City","UZB.13_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.939495925009251,"Tashkent","UZB.14_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.977079604715109,"Andijon","UZB.1_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.968998872637749,"Bukhoro","UZB.2_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.975762461572885,"Ferghana","UZB.3_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.933627059012651,"Jizzakh","UZB.4_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.966287459880114,"Karakalpakstan","UZB.5_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.933708525002003,"Kashkadarya","UZB.6_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.988470819592476,"Khorezm","UZB.7_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.948550415039062,"Namangan","UZB.8_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.95001195192337,"Navoi","UZB.9_1","Uzbekistan","UZB","Europe & Central Asia","Lower middle income"
0.935641857385635,"Charlotte","VCT.1_1","Saint Vincent and the Grenadines","VCT","Latin America & Caribbean","Upper middle income"
0.933694670796394,"Grenadines","VCT.2_1","Saint Vincent and the Grenadines","VCT","Latin America & Caribbean","Upper middle income"
0.888386279195547,"Saint Andrew","VCT.3_1","Saint Vincent and the Grenadines","VCT","Latin America & Caribbean","Upper middle income"
0.901060481257737,"Saint David","VCT.4_1","Saint Vincent and the Grenadines","VCT","Latin America & Caribbean","Upper middle income"
0.937143138945103,"Saint George","VCT.5_1","Saint Vincent and the Grenadines","VCT","Latin America & Caribbean","Upper middle income"
0.895217246636748,"Saint Patrick","VCT.6_1","Saint Vincent and the Grenadines","VCT","Latin America & Caribbean","Upper middle income"
0.826472458839417,"Dependencias Federales","VEN.10_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.900812547802925,"Distrito Capital","VEN.11_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.832601219415665,"FalcÃ³n","VEN.12_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.769263164401054,"GuÃ¡rico","VEN.13_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.836040041968226,"Lara","VEN.14_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.837661857791245,"MÃ©rida","VEN.15_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.891397220641375,"Miranda","VEN.16_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.872536762692034,"Monagas","VEN.17_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.933467143476009,"Nueva Esparta","VEN.18_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.809201708994806,"Portuguesa","VEN.19_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.731295107267797,"Amazonas","VEN.1_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.851253996901214,"Sucre","VEN.20_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.865673587955535,"TÃ¡chira","VEN.21_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.848121337033808,"Trujillo","VEN.22_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.884226312749088,"Vargas","VEN.23_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.876056707911193,"Yaracuy","VEN.24_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.877552228085697,"Zulia","VEN.25_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.824737598598003,"AnzoÃ¡tegui","VEN.2_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.696703689843416,"Apure","VEN.3_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.83925026345998,"Aragua","VEN.4_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.802119174972177,"Barinas","VEN.5_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.749330157935619,"BolÃ­var","VEN.6_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.879492333047092,"Carabobo","VEN.7_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.754019524976611,"Cojedes","VEN.8_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.951958367973566,"Delta Amacuro","VEN.9_1","Venezuela","VEN","Latin America & Caribbean","Lower middle income"
0.832257188409567,"Anegada","VGB.1_1","British Virgin Islands","VGB","Latin America & Caribbean","High income"
0.759791022837162,"Jost Van Dyke","VGB.2_1","British Virgin Islands","VGB","Latin America & Caribbean","High income"
0.793050271272659,"Other Islands","VGB.3_1","British Virgin Islands","VGB","Latin America & Caribbean","High income"
0.95062757641077,"Tortola","VGB.4_1","British Virgin Islands","VGB","Latin America & Caribbean","High income"
0.82131727591157,"Virgin Gorda","VGB.5_1","British Virgin Islands","VGB","Latin America & Caribbean","High income"
0.918459152951837,"Saint Croix","VIR.1_1","Virgin Islands, U.S.","VIR","Latin America & Caribbean","High income"
0.819287066534162,"Saint John","VIR.2_1","Virgin Islands, U.S.","VIR","Latin America & Caribbean","High income"
0.962787190079689,"Saint Thomas","VIR.3_1","Virgin Islands, U.S.","VIR","Latin America & Caribbean","High income"
0.795392994098365,"BÃ¬nh PhÆ°á»<U+009B>c","VNM.10_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.85302296102047,"BÃ¬nh Thuáº­n","VNM.11_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.850375426113606,"Cáº§n ThÆ¡","VNM.12_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.9008164678514,"CÃ  Mau","VNM.13_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.795110226757824,"Cao Báº±ng","VNM.14_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.778034728616476,"Äáº¯k Láº¯k","VNM.15_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.767442952245474,"Äáº¯k NÃ´ng","VNM.16_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.915238237380981,"Äá»<U+0093>ng Nai","VNM.17_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.841929029077292,"Äá»<U+0093>ng ThÃ¡p","VNM.18_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.886556951962411,"ÄÃ  Náºµng","VNM.19_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.845053425133228,"An Giang","VNM.1_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.77902950335294,"Äiá»<U+0087>n BiÃªn","VNM.20_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.778879506252706,"Gia Lai","VNM.21_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.932325805872679,"Háº£i DÆ°Æ¡ng","VNM.22_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.959556321799755,"Háº£i PhÃ²ng","VNM.23_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.867805554121733,"Háº­u Giang","VNM.24_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.929524192810059,"Há»<U+0093> ChÃ­ Minh","VNM.25_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.758824313245714,"HÃ  Giang","VNM.26_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.932350270748138,"HÃ  Ná»<U+0099>i","VNM.27_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.928942770957947,"HÃ  Nam","VNM.28_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.86482681825757,"HÃ  TÄ©nh","VNM.29_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.90885122269392,"Báº¡c LiÃªu","VNM.2_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.820312800221145,"HoÃ  BÃ¬nh","VNM.30_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.936376439034939,"HÆ°ng YÃªn","VNM.31_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.876039567440748,"KhÃ¡nh HÃ²a","VNM.32_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.864353461414576,"KiÃªn Giang","VNM.33_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.829781131520867,"Kon Tum","VNM.34_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.777680853158236,"Láº¡ng SÆ¡n","VNM.35_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.768833545744419,"Lai ChÃ¢u","VNM.36_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.840641491562128,"LÃ¢m Äá»<U+0093>ng","VNM.37_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.760834772996604,"LÃ o Cai","VNM.38_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.88366216853261,"Long An","VNM.39_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.902546809241176,"Báº¯c Giang","VNM.3_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.960293372571468,"Nam Äá»<U+008B>nh","VNM.40_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
0.864795617610216,"Nghá»<U+0087> An","VNM.41_1","Vietnam","VNM","East Asia & Pacific","Lower middle income"
