"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.760477279126644,"Grand Turk","TCA.1_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.715499061532319,"Middle Caicos","TCA.2_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.699197272090241,"North Caicos","TCA.3_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.682085121031851,"Providenciales and West Caicos","TCA.4_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.694834388392046,"Salt Cay","TCA.5_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.708822358436882,"South Caicos and East Caicos","TCA.6_1","Turks and Caicos Islands","TCA","Latin America & Caribbean","High income"
0.0632289403304458,"Lac","TCD.10_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.103873288445175,"Logone Occidental","TCD.11_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.153778169229627,"Logone Oriental","TCD.12_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.147864960990846,"Mandoul","TCD.13_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0850185121595859,"Mayo-Kebbi Est","TCD.14_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.129509627148509,"Mayo-Kebbi Ouest","TCD.15_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.23290642183274,"Moyen-Chari","TCD.16_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.122867628689855,"OuaddaÃ¯","TCD.17_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.145525223296136,"Salamat","TCD.18_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.051766164675355,"Sila","TCD.19_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.142346860952675,"Barh el Ghazel","TCD.1_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.210229898057878,"TandjilÃ©","TCD.20_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.436442694850266,"Tibesti","TCD.21_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.556283222772181,"Ville de N'Djamena","TCD.22_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0806992457062006,"Wadi Fira","TCD.23_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.06326067709364,"Batha","TCD.2_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.545173970125616,"Borkou","TCD.3_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.127042272016406,"Chari-Baguirmi","TCD.4_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.113536020657048,"Ennedi Est","TCD.5_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.236488401992247,"Ennedi Ouest","TCD.6_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0666316313110292,"GuÃ©ra","TCD.7_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.0822820932604373,"Hadjer-Lamis","TCD.8_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.106383442422375,"Kanem","TCD.9_1","Chad","TCD","Sub-Saharan Africa","Low income"
0.224087212271988,"Centre","TGO.1_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.151933794990182,"Kara","TGO.2_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.218931785561144,"Maritime","TGO.3_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.209962988011539,"Plateaux","TGO.4_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.102239606790245,"Savanes","TGO.5_1","Togo","TGO","Sub-Saharan Africa","Low income"
0.730326758734882,"Chiang Mai","THA.10_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.62656762059778,"Chiang Rai","THA.11_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.568976350724697,"Chon Buri","THA.12_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.529853889048099,"Chumphon","THA.13_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.400830055214465,"Kalasin","THA.14_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.44718480469659,"Kamphaeng Phet","THA.15_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.452139602620155,"Kanchanaburi","THA.16_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.396729142908007,"Khon Kaen","THA.17_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.531739673167467,"Krabi","THA.18_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.711160144098103,"Lampang","THA.19_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.576080016288906,"Amnat Charoen","THA.1_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.525256249923259,"Lamphun","THA.20_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.359939388018101,"Loei","THA.21_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.656707033570856,"Lop Buri","THA.22_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.7749529013969,"Mae Hong Son","THA.23_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.440567196421325,"Maha Sarakham","THA.24_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.535469499770552,"Mukdahan","THA.25_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.611118313111365,"Nakhon Nayok","THA.26_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.738531811535358,"Nakhon Pathom","THA.27_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.474763746708632,"Nakhon Phanom","THA.28_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.364449324309826,"Nakhon Ratchasima","THA.29_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.74860445342958,"Ang Thong","THA.2_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.661167803537101,"Nakhon Sawan","THA.30_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.532031402811408,"Nakhon Si Thammarat","THA.31_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.819380437359214,"Nan","THA.32_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.563631579652429,"Narathiwat","THA.33_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.412915415503085,"Nong Bua Lam Phu","THA.34_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.718747516870499,"Nong Khai","THA.35_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.720559468604624,"Nonthaburi","THA.36_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.741652502790093,"Pathum Thani","THA.37_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.562569815702736,"Pattani","THA.38_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.582484621331096,"Phangnga","THA.39_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.687542646192014,"Bangkok Metropolis","THA.3_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.544956905990839,"Phatthalung","THA.40_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.443303587287664,"Phayao","THA.41_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.561069149486721,"Phetchabun","THA.42_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.629943781048059,"Phetchaburi","THA.43_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.64541692212224,"Phichit","THA.44_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.576581244505942,"Phitsanulok","THA.45_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.646350721102208,"Phra Nakhon Si Ayutthaya","THA.46_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.591906900182366,"Phrae","THA.47_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.782047600522637,"Phuket","THA.48_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.600014143846929,"Prachin Buri","THA.49_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.647729052435607,"Bueng Kan","THA.4_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.525259064733982,"Prachuap Khiri Khan","THA.50_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.610202187225223,"Ranong","THA.51_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.453879068419337,"Ratchaburi","THA.52_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.561999593153596,"Rayong","THA.53_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.45919550711289,"Roi Et","THA.54_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.3514599326998,"Sa Kaeo","THA.55_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.438149472512305,"Sakon Nakhon","THA.56_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.748872571289539,"Samut Prakan","THA.57_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.76499465085566,"Samut Sakhon","THA.58_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.743957772627473,"Samut Songkhram","THA.59_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.420611270237714,"Buri Ram","THA.5_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.584198225364089,"Saraburi","THA.60_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.711035354323685,"Satun","THA.61_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.62529705952853,"Si Sa Ket","THA.62_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.647645303476602,"Sing Buri","THA.63_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.516075877025723,"Songkhla","THA.64_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.624941670782864,"Sukhothai","THA.65_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.650208184272051,"Suphan Buri","THA.66_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.528447611629963,"Surat Thani","THA.67_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.605574674513191,"Surin","THA.68_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.767659817151725,"Tak","THA.69_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.782105304822326,"Chachoengsao","THA.6_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.512370529174805,"Trang","THA.70_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.625476471967995,"Trat","THA.71_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.633705935031176,"Ubon Ratchathani","THA.72_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.658403196390718,"Udon Thani","THA.73_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.419486514776945,"Uthai Thani","THA.74_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.655058408305049,"Uttaradit","THA.75_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.540492897257209,"Yala","THA.76_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.606958256848156,"Yasothon","THA.77_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.663308403659612,"Chai Nat","THA.7_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.347348501123488,"Chaiyaphum","THA.8_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.660955984964967,"Chanthaburi","THA.9_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.895488554537296,"Dushanbe","TJK.1_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.492089936099947,"Gorno-Badakhshan","TJK.2_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.799129959493876,"Khatlon","TJK.3_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.519528955519199,"Leninabad","TJK.4_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.597849810644984,"Tadzhikistan Territories","TJK.5_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.750113358572125,"Ahal","TKM.1_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.875253073871136,"AÅ<U+009F>gabat","TKM.2_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.714303806871176,"Balkan","TKM.3_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.756723670531064,"Chardzhou","TKM.4_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.831212996393442,"Mary","TKM.5_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.912093586623669,"Tashauz","TKM.6_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.615494242487475,"LiquiÃ§Ã¡","TLS.10_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.352429659496993,"Manatuto","TLS.11_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.318006525393575,"Manufahi","TLS.12_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.746176582947373,"Viqueque","TLS.13_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.340138504747301,"Aileu","TLS.1_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.691904560253024,"Ainaro","TLS.2_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.58023429251276,"Ambeno","TLS.3_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.604738884940743,"Baucau","TLS.4_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.27407143285498,"Bobonaro","TLS.5_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.308303081765771,"Covalima","TLS.6_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.613426803313196,"Dili","TLS.7_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.772569693140686,"Ermera","TLS.8_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.763159230984747,"LautÃ©m","TLS.9_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.955299160815775,"'Eua","TON.1_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.950240643471479,"Ha'apai","TON.2_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.897022618167102,"Niuas","TON.3_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.951354407966137,"Tongatapu","TON.4_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.942438639961183,"Vava'u","TON.5_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.685216766297817,"San Fernando","TTO.10_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.660537524558604,"San Juan-Laventille","TTO.11_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.530746834184974,"Sangre Grande","TTO.12_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.637957215681672,"Siparia","TTO.13_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.640368785280734,"Tobago","TTO.14_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.685955348741263,"Tunapuna/Piarco","TTO.15_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.715962094329298,"Arima","TTO.1_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.743560671135783,"Chaguanas","TTO.2_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.796087889261544,"Couva-Tabaquite-Talparo","TTO.3_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.761631640708074,"Diego Martin","TTO.4_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.638497409634292,"Mayaro/Rio Claro","TTO.5_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.792508277632296,"Penal-Debe","TTO.6_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.759089214988053,"Point Fortin","TTO.7_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.711127612404525,"Port of Spain","TTO.8_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.746819673292339,"Princes Town","TTO.9_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.862496495153755,"Kebili","TUN.10_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.82681222319603,"Le Kef","TUN.11_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.851081148982048,"Mahdia","TUN.12_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.797000949382782,"Manubah","TUN.13_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.897205932438374,"MÃ©denine","TUN.14_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.865728489756584,"Monastir","TUN.15_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.884800005555153,"Nabeul","TUN.16_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.832763141989708,"Sfax","TUN.17_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.792720978707075,"Sidi Bou Zid","TUN.18_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.812489562034607,"Siliana","TUN.19_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.907453607469797,"Ariana","TUN.1_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.877296454459429,"Sousse","TUN.20_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.764252144824713,"Tataouine","TUN.21_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.845669310688972,"Tozeur","TUN.22_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.877653536349535,"Tunis","TUN.23_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.881718184947967,"Zaghouan","TUN.24_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.829579487107694,"BÃ©ja","TUN.2_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.875387385189533,"Ben Arous (Tunis Sud)","TUN.3_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.838052738700062,"Bizerte","TUN.4_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.883834438920021,"GabÃ¨s","TUN.5_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
