"NumberOfModels","IQR","Mean","CoV"
40,0.04297804375,0.5000417659625,0.0681088025299054
50,0.040707869,0.4657842570125,0.0655880398483768
60,0.0538272925,0.5563697238125,0.0697806773579184
70,0.0657831977500001,0.5223819236,0.094435815709415
80,0.0269570552499999,0.4989391232625,0.0435341047901528
90,0.037510642,0.50428878335,0.0572615322413302
100,0.0362919075,0.471715861725,0.0677035875997677
5,0.0592720447499998,0.554091354425,0.0823727113614562
10,0.0489720889999999,0.5100402872625,0.0750653708770559
20,0.04049671875,0.5188455012625,0.0680699414658782
30,0.02764502625,0.48802832145,0.0420111411747115
40,0.03616610425,0.502858921625,0.0661178414487021
50,0.033808141,0.5088736545875,0.0451102245994133
60,0.051568331,0.5369157865875,0.0690070810353194
70,0.0723766357499999,0.516413402975,0.0950601468660283
80,0.0458552585000002,0.572101187975,0.0571745634369774
90,0.0358969315,0.516294034675,0.0530552216487259
100,0.0504907665000001,0.3518913116125,0.0935751347608193
5,0.0402390422500001,0.3318377613875,0.0930494547365728
10,0.03635632175,0.4701675704125,0.0638851561969062
20,0.0350879825,0.4783491843375,0.0473643418770576
30,0.035772167,0.4553155491,0.0833720094994315
40,0.0348652827500001,0.4624209252125,0.0606310773593428
50,0.0436316225,0.447143589375,0.0979090331353211
60,0.0374549157499999,0.5074300862875,0.0481859175596217
70,0.03791434875,0.4676346954,0.0561855757213346
80,0.032902984,0.4795389810625,0.0439620748936728
90,0.0361404092499999,0.4626478124375,0.0815735810350567
100,0.03653680575,0.350257593975,0.0853248354517816
5,0.02727234675,0.4761074550625,0.0474923574445821
10,0.0487262915,0.4417404994625,0.098571390684714
20,0.037179734,0.4679244778875,0.0536735532433394
30,0.03502525425,0.4552250281125,0.0627359860797961
40,0.0306458185,0.1102630247875,0.222746751531427
50,0.02657834675,0.0896037579875,0.250506793007947
60,0.0615680535,0.2390545346125,0.176568597288316
70,0.02769709975,0.1150651409625,0.1916034046258
80,0.02648509775,0.0936524741125,0.22393501956515
90,0.01893855575,0.049243681925,0.305169589725221
100,0.080863469,0.2680203042875,0.194403602364842
5,0.01495973625,0.04245930755,0.309716725192293
10,0.05494228625,0.2475462475625,0.184560141408181
20,0.024774884,0.083560316675,0.248034064228318
30,0.0319731155,0.0958978107875,0.233704584285061
40,0.0402740545,0.446379753025,0.0686170592470757
50,0.0339104335,0.30635813945,0.101356014325311
60,0.0533576787500001,0.3958380853125,0.108519978204573
70,0.03756362725,0.4774400246375,0.0585798387074334
80,0.034286791,0.4571125159,0.0568417090843006
90,0.03645629525,0.2464476599625,0.128174608065589
100,0.04491488575,0.2659293952,0.128029260271757
5,0.04516699175,0.2702772363625,0.129067655298883
10,0.03744715075,0.247475330425,0.124879417230375
20,0.05662688,0.2677969644625,0.142189839395396
30,0.028429724,0.4881805766,0.0491452440402488
40,0.02840524125,0.493362211875,0.0464877773121353
50,0.0306441027500001,0.53047027795,0.0403434568997223
60,0.0507322745000001,0.5186228644625,0.0720909584147789
70,0.0340700192500001,0.5032463145,0.0502206302201118
80,0.0328277674999999,0.4893850171875,0.0507286385100495
90,0.040521316,0.5065115548,0.0540982201793395
100,0.02323326625,0.4998066671125,0.0403164841805915
5,0.052618029,0.47826440445,0.0723645144368984
10,0.032625543,0.50562738835,0.0453790461141492
20,0.0263225719999999,0.5206621047875,0.04046961773429
30,0.0351149265,0.53600888935,0.0515432085354976
40,0.0341241029999999,0.512151999125,0.046120316041578
50,0.05855002975,0.2837135561,0.152241027143282
60,0.0519681005000001,0.2957203433375,0.141466314415484
70,0.05488707175,0.28751429965,0.147922194323218
80,0.0561912895,0.4369809030875,0.0895512454124233
90,0.0477342562500001,0.289650408325,0.136702832538819
100,0.05838111875,0.2825629512,0.144625530482056
5,0.0660278465,0.2627308822875,0.174888262745608
10,0.0469137555,0.2597841943875,0.130764815293785
20,0.0588825579999999,0.2664123621,0.140148824627285
30,0.05662746125,0.2874396974,0.135969710352788
40,0.041689351,0.183379730425,0.153830469748988
50,0.04877689075,0.127589669425,0.249567684656527
60,0.024605959,0.1261738495375,0.159837776752775
70,0.025788575,0.1173370440125,0.160757083930479
80,0.02270957775,0.081397914475,0.20327237393874
90,0.03880095875,0.1497135712,0.184497551507261
100,0.03577335725,0.1490119598375,0.191042437089372
5,0.02413945775,0.1330450863,0.156358132075612
10,0.03025808725,0.155548530675,0.187148795102918
20,0.0502033437500001,0.5078789,0.061912603503823
30,0.04978900725,0.45453140965,0.0751282929277924
40,0.04176405425,0.45020932075,0.0647075983976959
50,0.050829428,0.465245495725,0.0673852795603765
60,0.0399858625,0.4746276103125,0.0894042500861896
70,0.01620562725,0.4983992271875,0.0342463100474647
80,0.0848866727499999,0.628467262325,0.0810122335215852
90,0.06160764725,0.435999310625,0.121028403025542
100,0.0819930352500001,0.493840123625,0.105070783853813
5,0.1714400355,0.3909350959625,0.240475704860491
10,0.02827332475,0.47595770785,0.0560116614126236
20,0.05837947825,0.4588124349625,0.0911665260562974
30,0.06130905325,0.58071058185,0.0697885388556189
40,0.0188468122500001,0.46012960795,0.0458476577761608
50,0.05302783275,0.31008089985,0.11681933800572
60,0.071636566,0.435429532875,0.133652492276577
70,0.0588520284999999,0.364510389925,0.111984979771425
80,0.042807171,0.5200171009625,0.061767468214628
90,0.0718100207500001,0.4733752724,0.110729047209889
100,0.0613725355,0.3025633314125,0.130988438815314
5,0.04867683875,0.3483997789625,0.115656050934447
10,0.04776075375,0.509247843475,0.0646330574210078
20,0.055620154,0.34482171345,0.113493587919715
30,0.0514105055,0.2689294791375,0.13733120328451
40,0.0478018527499999,0.5392523438875,0.0683402737538156
50,0.056403498,0.346502936575,0.11343826112323
60,0.0521064145,0.2792560409375,0.140001026185049
70,0.048902914,0.27295270845,0.124470385111821
80,0.0499439120000001,0.5501962943,0.0631197104037374
90,0.043442101,0.5121278588625,0.057061482837039
100,0.046922598,0.516697754325,0.0647765458114635
5,0.0398431755,0.1693953609375,0.188012289907029
10,0.0744862885,0.1394847069375,0.312692578813519
20,0.03509948825,0.0691370312,0.299606636512091
30,0.027267037,0.1572885286875,0.141008137631889
40,0.06240466525,0.1466414902125,0.279620865180528
50,0.10409167075,0.1782686015875,0.330814369551749
60,0.0132942395,0.0478177129625,0.253021572191151
70,0.019489003,0.038772160925,0.325352121593586
80,0.03292152475,0.0515247619125,0.384929154287095
90,0.0251165015,0.06897887445,0.287978739857207
100,0.023613409,0.0524916846125,0.325702124506306
5,0.06497537325,0.2124163799875,0.246360445362656
10,0.01431523625,0.0305993126125,0.352005368372495
20,0.014301541,0.0308708804625,0.344638590357278
30,0.020823072,0.0609261585,0.295615894314786
40,0.01631420525,0.0432175337,0.254593556991389
50,0.01672726375,0.0446096541875,0.283727988883425
60,0.02059120375,0.0375369851875,0.382729165754295
70,0.04266871975,0.4273419124125,0.0759051925175592
80,0.0396143885,0.4764232260375,0.0682780584903568
90,0.26942763475,0.430725137025,0.330430351447476
100,0.0787058185,0.113605356175,0.38955759900211
5,0.03233857225,0.0637230265375,0.431743295862513
10,0.03942163525,0.1108213243375,0.285761578296831
20,0.03460050225,0.0602455267875,0.39046981448682
30,0.10888140225,0.1945627946625,0.29012819741037
40,0.02324119,0.042615277125,0.349848096817928
50,0.104330241,0.15173483485,0.466891478353038
60,0.08590859275,0.2841704604375,0.262072024580636
70,0.09449672625,0.1069803824375,0.540364425776392
80,0.066214603,0.1180599153625,0.40241671986893
90,0.0270864,0.0271381853375,0.56102284335617
100,0.014543635,0.0533190718375,0.24594119437576
5,0.0474319255,0.112436338325,0.381145923181864
10,0.0824508095,0.0941292637625,0.571275617280008
20,0.04339128925,0.193176320925,0.157562299924143
30,0.044418007,0.2029592061125,0.163360194740477
40,0.03635137025,0.1242582058125,0.201532694599655
50,0.030503474,0.1438274886125,0.181486096538669
60,0.03525261275,0.1467736075875,0.191592323638933
70,0.03290912025,0.15263607915,0.156383686747917
80,0.034941051,0.1491450162125,0.179823041170611
90,0.0524775042499999,0.5044269045875,0.0687890680952667
100,0.05522742,0.30670760465,0.123513586203457
5,0.0556542397499999,0.53113683655,0.0857511789128278
10,0.0491349185000001,0.513178189025,0.0721813109976372
20,0.03588348425,0.5038881299875,0.055685937743166
30,0.03798086875,0.50626960355,0.0533174561585862
40,0.06750216275,0.4788160364125,0.0948502436893556
50,0.04441975675,0.5009163397625,0.0677576407329972
60,0.05823583775,0.3453984830375,0.124238906047472
70,0.0461849185,0.4943583016,0.0726690901021507
80,0.051005285,0.3301789142375,0.113186263630962
90,0.05922641575,0.5109532473875,0.0780089408978206
100,0.0572667375,0.3208479488375,0.121558284307023
5,0.0548530245,0.450723326375,0.0920754316062104
10,0.0437878925,0.4691934928625,0.0770546677105535
20,0.058090071,0.2716305754625,0.150127814393733
30,0.05503188025,0.2624201244375,0.157072679457434
40,0.0476997092499999,0.2775624755,0.137741464469901
50,0.0510293405,0.2824199788,0.143927900652517
60,0.04886594025,0.268866241575,0.127061126228346
70,0.047708331,0.384626160875,0.0984965401969052
80,0.0616830125,0.2433967537875,0.168520780818239
90,0.0427980925,0.20373221,0.13533725190192
100,0.061993738,0.3740113064125,0.124309156822592
5,0.04898581975,0.2463536835375,0.1394649391993
10,0.0577979144999999,0.317797360625,0.137348592845649
20,0.0552007282500001,0.3832959864375,0.118055704313118
30,0.05828156375,0.2484467112375,0.167756612785687
40,0.0400148305,0.2162780694375,0.161480851674783
50,0.05434280925,0.3245371002125,0.157866360502406
60,0.04023409575,0.2630059931375,0.113522533781564
70,0.0635173185000001,0.254961793025,0.176923183453224
80,0.046970061,0.245614546425,0.165488503893373
90,0.05471208675,0.2558963615875,0.152252018840209
100,0.04488813575,0.2394091426125,0.160359787644781
5,0.05101512525,0.3485068510625,0.119553837377641
10,0.07056359425,0.3565019504875,0.153284411502867
20,0.04565731325,0.2504642016375,0.160102422580917
30,0.0509090225,0.30686162275,0.123540240189194
40,0.063461604,0.4172205858,0.0980168391020799
50,0.045325811,0.229659375,0.151405041146416
60,0.04964433175,0.311055409725,0.123337539429022
70,0.05646574525,0.2937238981375,0.147119329669563
80,0.02845641375,0.2618514083375,0.0916278399453216
90,0.05194977775,0.289797885075,0.131953314327328
100,0.0592365685,0.3538530799375,0.12561118165347
5,0.050485164,0.29221392045,0.131741214513817
10,0.047113159,0.324663655425,0.113867306957182
20,0.04456218475,0.3404598637,0.0977911468334273
30,0.06099885775,0.31481906485,0.122376438349598
40,0.051848549,0.346197722375,0.124980257134717
50,0.0538549145,0.2909276519625,0.136604536770564
60,0.061254865,0.3494675007625,0.117195188524591
70,0.05776049,0.3427106008125,0.10902384958797
80,0.0583087705000001,0.3454333880375,0.115577466299725
90,0.056233343,0.33665145065,0.121452293860889
100,0.05522291175,0.341241279675,0.11485431529231
5,0.0642518909999999,0.357843776725,0.140001151987966
10,0.04794760475,0.331644496075,0.107459285520314
20,0.0569207965,0.3573596058625,0.122378897757905
30,0.0520034895,0.3513206139375,0.100797487148134
40,0.05233280025,0.3031687307,0.114644771184394
50,0.0693823150000001,0.34606863415,0.131781508728637
60,0.049488557,0.118161401725,0.46435508628935
70,0.05834627275,0.1663562786125,0.309990720569162
80,0.01838552,0.1765171955375,0.123562008955486
90,0.0151511197499999,0.486642477825,0.0522693230677089
100,0.10342798875,0.4101643009875,0.240063429979894
5,0.07784784325,0.421860572975,0.159430213389776
10,0.0143588774999999,0.3645443755625,0.0524084349880523
20,0.06807347525,0.1820204156375,0.295973876095034
30,0.0138125885,0.15915289415,0.0979006949387417
40,0.04290046675,0.2313343693875,0.174253415956288
50,0.07055079575,0.480441038425,0.103684068664663
60,0.055017789,0.476100667125,0.0879268186258686
70,0.06524781775,0.3963001874,0.11491708971579
80,0.0587065837499999,0.38213383535,0.125847085378418
90,0.0540287380000001,0.4225803577125,0.112811644714437
100,0.0639212205,0.4881816615125,0.0934835731579252
5,0.052225654,0.483906306075,0.0873814310772533
10,0.05568948125,0.4768265504375,0.10917981139112
20,0.0639247565,0.4368485139125,0.113711157779923
30,0.0668288079999999,0.488965756775,0.0864403534223662
40,0.07122767825,0.474488779125,0.0961099087251706
50,0.0503350575,0.463534253525,0.0895919733337228
60,0.0646180235,0.4711470180375,0.0909011213785896
70,0.05592495575,0.43970480375,0.111384601366604
80,0.06950866575,0.50323144985,0.102477019688785
90,0.0558411935,0.4116041644,0.112297830529944
100,0.0478065089999999,0.4269759965875,0.0988421395569418
5,0.0502093495,0.4053325196125,0.107311074984478
10,0.03403411125,0.2026262283875,0.171141566950325
20,0.0426306655,0.3160726103375,0.111473693183766
30,0.04628943325,0.21373230975,0.173515501001351
40,0.03817405575,0.20052707985,0.181714087632918
50,0.03815900125,0.215503259675,0.160721233403155
60,0.03597405625,0.202623697875,0.156760853790426
70,0.03009249725,0.22850562855,0.141942935031682
80,0.0493375175,0.266180098475,0.136251403218894
90,0.03793421925,0.2450825853125,0.14246205422073
100,0.0510127575,0.3209400454625,0.127660212950611
5,0.0449118195,0.2207127009625,0.144140113529801
10,0.035092792,0.2437376153875,0.13200128366863
20,0.0454037535000001,0.2465034873,0.148769554161893
30,0.0499742315,0.251326824575,0.15597095452228
40,0.040966782,0.410102352275,0.0831624418881299
50,0.03725627925,0.216081378075,0.154879372433096
60,0.0537800659999999,0.3416181709875,0.122725911343751
70,0.04101825975,0.2478659958375,0.113330589140664
80,0.031457782,0.5429386232625,0.0397834188906313
90,0.0289200147500001,0.5150293912375,0.0425240309538275
100,0.03738161075,0.506711664975,0.0480132699640947
5,0.0666288035,0.449032391375,0.0928206771690095
10,0.03652845375,0.5259029057625,0.0597076946131812
20,0.03225693375,0.4732559712375,0.0535908256875876
30,0.0465060187499999,0.5055341873375,0.0598781759917451
40,0.02590605925,0.5224220454625,0.0374722102922542
50,0.0328342577499999,0.4897776914125,0.0481643441882699
60,0.032069669,0.510210878,0.047110825521647
70,0.0456050072500001,0.5020431171625,0.0591007224265339
80,0.0384311175,0.505269272975,0.0522112406922292
90,0.0365325635000001,0.5202439157375,0.0458389155124544
100,0.03232161775,0.501410622675,0.0501360544516417
5,0.07392293225,0.46944471365,0.111254862790362
10,0.0269646095,0.5337999311125,0.042118862942418
20,0.042413593,0.5212792970375,0.0645400368981075
30,0.0647747985,0.4354355011625,0.106280947525815
40,0.03015132275,0.5080025365625,0.0420504418240562
50,0.03852266675,0.5269335306375,0.060345674706274
60,0.08401368725,0.3979115178625,0.154678645826517
70,0.0560030115,0.4471402078375,0.0884267427878166
80,0.05986591875,0.2922410866,0.141227488857198
90,0.06053483375,0.28862663645,0.144987886195745
100,0.04933899825,0.452382942125,0.0878485770205476
5,0.06074323125,0.3053688378625,0.135024280361662
10,0.046542911,0.42241206595,0.0887035876580109
20,0.06103315775,0.4186494241375,0.111751951718518
30,0.05468691825,0.4336606588875,0.0913058995658989
40,0.03942731025,0.4600482366125,0.0714458868440203
50,0.06133036025,0.3856386908625,0.122414587860717
60,0.0297900225000001,0.51787075095,0.0484493791983783
70,0.0280096375000001,0.5134162773875,0.0475306828586152
80,0.02889134125,0.5364152892625,0.0444894384908403
90,0.02713336925,0.511658743875,0.0394055479941634
100,0.03322650375,0.548761640725,0.0468297184759453
5,0.025243797,0.5182782471625,0.0367637975423033
10,0.02614290475,0.5186812458,0.040421290520862
20,0.0292115040000001,0.5334810566375,0.0452458525259283
30,0.03079456825,0.5112681721,0.0498857276154359
40,0.0316010407499999,0.5230760012375,0.0399297506836774
50,0.0316310495000001,0.5139701327375,0.0483594544684153
60,0.025815116,0.5270778168125,0.0427430698516451
70,0.0291192434999999,0.534027978775,0.0419322691196796
80,0.0370766697500001,0.5081274619,0.0481177334930033
90,0.0250352245000001,0.522346571,0.036743218236051
100,0.0438539845,0.5731234258625,0.0572312137822795
5,0.0331882422499999,0.5253270559125,0.0481159937305156
10,0.0265135009999999,0.538868602675,0.0376931339897447
20,0.0339179359999999,0.525460284225,0.0495944156701562
30,0.02211968825,0.5249551181125,0.0462862080194098
40,0.0686479775,0.373689572375,0.117998452122715
50,0.06575278675,0.3672545307875,0.136150477420647
60,0.02985896425,0.2087665083125,0.121711926861355
70,0.0551855145,0.3189332182625,0.130181911346771
80,0.0421968595,0.2256961092,0.132913921450407
90,0.029982983,0.1970844233625,0.105681629982395
100,0.04750874225,0.4130941568875,0.0953587328818792
5,0.0436360734999999,0.3548011141,0.107045179631154
10,0.0361344155,0.192642949125,0.160157052405634
20,0.04097993275,0.1636033865625,0.206240974031213
30,0.0557755172500001,0.286095426975,0.14191378003149
