"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.782872941493988,"Batman","TUR.14_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.689989433735609,"Bayburt","TUR.15_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.742729995623231,"Bilecik","TUR.16_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.65112990245223,"BingÃ¶l","TUR.17_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.651134009808302,"Bitlis","TUR.18_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.708055212944746,"Bolu","TUR.19_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.705793087333441,"Adana","TUR.1_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.816274746656418,"Burdur","TUR.20_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.71752272516489,"Bursa","TUR.21_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.749008418619633,"Ã<U+0087>anakkale","TUR.22_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.723092968836427,"Ã<U+0087>ankiri","TUR.23_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.780757442712784,"Ã<U+0087>orum","TUR.24_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.795820981264114,"Denizli","TUR.25_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.67333650264889,"Diyarbakir","TUR.26_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.68111604899168,"DÃ¼zce","TUR.27_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.760137631595135,"Edirne","TUR.28_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.720433476790786,"ElazÄ±Ä<U+009F>","TUR.29_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.782194890156388,"Adiyaman","TUR.2_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.694022830873728,"Erzincan","TUR.30_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.721432234570384,"Erzurum","TUR.31_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.815529920458794,"Eskisehir","TUR.32_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.809475554227829,"Gaziantep","TUR.33_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.648237541988492,"Giresun","TUR.34_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.702151516973972,"GÃ¼mÃ¼shane","TUR.35_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.650185772776604,"Hakkari","TUR.36_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.757642353251576,"Hatay","TUR.37_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.806840109825134,"IÄ<U+009F>dÄ±r","TUR.38_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.777708415985107,"Isparta","TUR.39_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.797985589057207,"Afyon","TUR.3_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.749979534447193,"Istanbul","TUR.40_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.792683120369911,"Izmir","TUR.41_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.790587427020073,"K. Maras","TUR.42_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.69139039337635,"KarabÃ¼k","TUR.43_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.756295856647193,"Karaman","TUR.44_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.720503923669457,"Kars","TUR.45_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.692844958305359,"Kastamonu","TUR.46_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.793809949308634,"Kayseri","TUR.47_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.793203579187393,"Kilis","TUR.48_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.773382084369659,"Kinkkale","TUR.49_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.770445365905762,"Agri","TUR.4_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.745695638656616,"Kirklareli","TUR.50_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.740401489920914,"Kirsehir","TUR.51_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.74011380918324,"Kocaeli","TUR.52_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.82156745582819,"Konya","TUR.53_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.730173376128078,"KÃ¼tahya","TUR.54_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.778677418977022,"Malatya","TUR.55_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.785271442532539,"Manisa","TUR.56_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.705327102728188,"Mardin","TUR.57_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.80411619015038,"Mersin","TUR.58_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.692529610544443,"Mugla","TUR.59_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.812277898043394,"Aksaray","TUR.5_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.687990601658821,"Mus","TUR.60_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.733787788040936,"Nevsehir","TUR.61_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.799483229070902,"Nigde","TUR.62_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.646798757538199,"Ordu","TUR.63_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.674789866916835,"Osmaniye","TUR.64_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.550785871455446,"Rize","TUR.65_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.708725121170282,"Sakarya","TUR.66_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.746527187302709,"Samsun","TUR.67_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.767181250192225,"Sanliurfa","TUR.68_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.677045204490423,"Siirt","TUR.69_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.760503872931004,"Amasya","TUR.6_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.700268164873123,"Sinop","TUR.70_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.677519424408674,"Sirnak","TUR.71_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.748906499743462,"Sivas","TUR.72_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.753057339601219,"Tekirdag","TUR.73_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.7622025847435,"Tokat","TUR.74_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.633909477815032,"Trabzon","TUR.75_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.668961177747697,"Tunceli","TUR.76_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.675030731763691,"Usak","TUR.77_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.721617438644171,"Van","TUR.78_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.710180699974298,"Yalova","TUR.79_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.807640440836549,"Ankara","TUR.7_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.72088775806129,"Yozgat","TUR.80_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.677239005565643,"Zinguldak","TUR.81_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.76692790672183,"Antalya","TUR.8_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.686504501327872,"Ardahan","TUR.9_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.301567055080086,"Funafuti","TUV.1_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.241705627925694,"Nanumanga","TUV.2_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.242988980207592,"Nanumea","TUV.3_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.542446185797453,"Niulakita","TUV.4_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.223272963929921,"Niutao","TUV.5_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.217155578043312,"Nui","TUV.6_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.23183719329536,"Nukufetau","TUV.7_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.25196273451671,"Nukulaelae","TUV.8_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.210115778744221,"Vaitupu","TUV.9_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.670504402965307,"Fujian","TWN.1_1","Taiwan","TWN","East Asia & Pacific","High income"
0.464058587113395,"Kaohsiung","TWN.2_1","Taiwan","TWN","East Asia & Pacific","High income"
0.544197598546743,"New Taipei","TWN.3_1","Taiwan","TWN","East Asia & Pacific","High income"
0.534371773237363,"Taichung","TWN.4_1","Taiwan","TWN","East Asia & Pacific","High income"
0.496258635371923,"Tainan","TWN.5_1","Taiwan","TWN","East Asia & Pacific","High income"
0.56116021502763,"Taipei","TWN.6_1","Taiwan","TWN","East Asia & Pacific","High income"
0.420741696516052,"Taiwan","TWN.7_1","Taiwan","TWN","East Asia & Pacific","High income"
0.306587629653513,"Lindi","TZA.10_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.318027892112732,"Manyara","TZA.11_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.295729232802987,"Mara","TZA.12_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.234036779887974,"Mbeya","TZA.13_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.224003074169159,"Morogoro","TZA.14_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.364651210792363,"Mtwara","TZA.15_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.359633786790073,"Mwanza","TZA.16_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.3185564545542,"Njombe","TZA.17_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.522022556886077,"Pemba North","TZA.18_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.526325630955398,"Pemba South","TZA.19_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.352235789522529,"Arusha","TZA.1_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.342312960959971,"Pwani","TZA.20_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.35219175927341,"Rukwa","TZA.21_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.253760563731194,"Ruvuma","TZA.22_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.313889928981662,"Shinyanga","TZA.23_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.290310008078814,"Simiyu","TZA.24_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.282832943834364,"Singida","TZA.25_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.262201382443309,"Tabora","TZA.26_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.327041208278388,"Tanga","TZA.27_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.398537086956203,"Zanzibar North","TZA.28_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.409190016686916,"Zanzibar South and Central","TZA.29_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.49517999894917,"Dar es Salaam","TZA.2_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.535113580599427,"Zanzibar West","TZA.30_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.319153785780072,"Dodoma","TZA.3_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.277428347244859,"Geita","TZA.4_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.301295804232359,"Iringa","TZA.5_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.296228408813477,"Kagera","TZA.6_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.244658033549786,"Katavi","TZA.7_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.258276783525944,"Kigoma","TZA.8_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.337945728525519,"Kilimanjaro","TZA.9_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.487708415202796,"Iganga","UGA.10_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.48810398299247,"Jinja","UGA.11_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.482917675748467,"Kabale","UGA.12_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.429300093054771,"Kabarole","UGA.13_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.372017567902803,"Kaberamaido","UGA.14_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.319966670647264,"Kalangala","UGA.15_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.573673187494278,"Kampala","UGA.16_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.402543794550002,"Kamuli","UGA.17_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.392160593383014,"Kamwenge","UGA.18_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.423044546181336,"Kanungu","UGA.19_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.296031875731423,"Adjumani","UGA.1_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.368779282420874,"Kapchorwa","UGA.20_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.365401798933744,"Kasese","UGA.21_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.258059992194176,"Katakwi","UGA.22_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.512345690354705,"Kayunga","UGA.23_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.426210599401966,"Kibale","UGA.24_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.381209344342351,"Kiboga","UGA.25_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.435157285705209,"Kisoro","UGA.26_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.322032724618912,"Kitgum","UGA.27_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.322605912070721,"Kotido","UGA.28_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.371502894992009,"Kumi","UGA.29_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.349967870898545,"Apac","UGA.2_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.389536377200857,"Kyenjojo","UGA.30_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.378690123241395,"Lake Albert","UGA.31_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.421168381422758,"Lake Victoria","UGA.32_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.308080225847661,"Lira","UGA.33_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.372045944407582,"Luwero","UGA.34_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.491126948744059,"Masaka","UGA.35_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.317056723283604,"Masindi","UGA.36_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.474890919178724,"Mayuge","UGA.37_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.433274619653821,"Mbale","UGA.38_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.405763374548405,"Mbarara","UGA.39_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.274703128263354,"Arua","UGA.3_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.292258434239775,"Moroto","UGA.40_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.274914942495525,"Moyo","UGA.41_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.396373014301062,"Mpigi","UGA.42_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.471679928638041,"Mubende","UGA.43_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.527251130342483,"Mukono","UGA.44_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.259388867709786,"Nakapiripirit","UGA.45_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.361070205420256,"Nakasongola","UGA.46_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.339815905699506,"Nebbi","UGA.47_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.39090294091031,"Ntungamo","UGA.48_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.324932003468275,"Pader","UGA.49_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.424974860399961,"Bugiri","UGA.4_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.399117040894926,"Pallisa","UGA.50_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.361631730049849,"Rakai","UGA.51_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.430898911207914,"Rukungiri","UGA.52_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.369278615871444,"Sembabule","UGA.53_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.422730955127627,"Sironko","UGA.54_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.402083983719349,"Soroti","UGA.55_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.38499517579563,"Tororo","UGA.56_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.503141525387764,"Wakiso","UGA.57_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.344683719724417,"Yumbe","UGA.58_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.341339750448242,"Bundibugyo","UGA.5_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.360395800778642,"Bushenyi","UGA.6_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.388106692628935,"Busia","UGA.7_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.303601184785366,"Gulu","UGA.8_1","Uganda","UGA","Sub-Saharan Africa","Low income"
0.351261294297874,"Hoima","UGA.9_1","Uganda","UGA","Sub-Saharan Africa","Low income"
