"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.117574565878604,"Chaiyaphum","THA.8_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.236822680534096,"Chanthaburi","THA.9_1","Thailand","THA","East Asia & Pacific","Upper middle income"
0.57951859026216,"Dushanbe","TJK.1_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.27472080132924,"Gorno-Badakhshan","TJK.2_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.59175931298174,"Khatlon","TJK.3_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.426002927217633,"Leninabad","TJK.4_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.43371191448532,"Tadzhikistan Territories","TJK.5_1","Tajikistan","TJK","Europe & Central Asia","Lower middle income"
0.370124307454098,"Ahal","TKM.1_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.571973676662892,"AÅ<U+009F>gabat","TKM.2_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.388262965409085,"Balkan","TKM.3_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.386379532429855,"Chardzhou","TKM.4_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.491518870503642,"Mary","TKM.5_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.463255936645437,"Tashauz","TKM.6_1","Turkmenistan","TKM","Europe & Central Asia","Upper middle income"
0.219612924599787,"LiquiÃ§Ã¡","TLS.10_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.205360409520799,"Manatuto","TLS.11_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.124645466209622,"Manufahi","TLS.12_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.141893713887548,"Viqueque","TLS.13_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.14040741107543,"Aileu","TLS.1_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.184557238231646,"Ainaro","TLS.2_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.200501015231712,"Ambeno","TLS.3_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.221885430434486,"Baucau","TLS.4_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.119275559460511,"Bobonaro","TLS.5_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.171235517556779,"Covalima","TLS.6_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.388116177046904,"Dili","TLS.7_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.166612760152202,"Ermera","TLS.8_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.14362678577425,"LautÃ©m","TLS.9_1","Timor-Leste","TLS","East Asia & Pacific","Lower middle income"
0.267113075645175,"'Eua","TON.1_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.156776459626853,"Ha'apai","TON.2_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.160575774447061,"Niuas","TON.3_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.280297769863391,"Tongatapu","TON.4_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.189899122845381,"Vava'u","TON.5_1","Tonga","TON","East Asia & Pacific","Upper middle income"
0.354228530861437,"San Fernando","TTO.10_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.33948147198651,"San Juan-Laventille","TTO.11_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.297152886916883,"Sangre Grande","TTO.12_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.286581363544101,"Siparia","TTO.13_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.433273301518057,"Tobago","TTO.14_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.296387216001749,"Tunapuna/Piarco","TTO.15_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.386028241604799,"Arima","TTO.1_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.390416000491241,"Chaguanas","TTO.2_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.326683379096212,"Couva-Tabaquite-Talparo","TTO.3_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.347008103537373,"Diego Martin","TTO.4_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.263630039761774,"Mayaro/Rio Claro","TTO.5_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.343373264377005,"Penal-Debe","TTO.6_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.380348827199778,"Point Fortin","TTO.7_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.360065238503739,"Port of Spain","TTO.8_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.249535798027646,"Princes Town","TTO.9_1","Trinidad and Tobago","TTO","Latin America & Caribbean","High income"
0.404250196632929,"Kebili","TUN.10_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.543348851520568,"Le Kef","TUN.11_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.52252613274497,"Mahdia","TUN.12_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.585216931598261,"Manubah","TUN.13_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.490176055036718,"MÃ©denine","TUN.14_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.559088661703281,"Monastir","TUN.15_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.558475353000686,"Nabeul","TUN.16_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.518762230003485,"Sfax","TUN.17_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.497587504093535,"Sidi Bou Zid","TUN.18_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.560454692337662,"Siliana","TUN.19_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.599505993053317,"Ariana","TUN.1_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.545036947136978,"Sousse","TUN.20_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.366928358715959,"Tataouine","TUN.21_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.417409509368008,"Tozeur","TUN.22_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.581101878285408,"Tunis","TUN.23_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.567121466225945,"Zaghouan","TUN.24_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.54871492727194,"BÃ©ja","TUN.2_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.569880602222402,"Ben Arous (Tunis Sud)","TUN.3_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.558476674072444,"Bizerte","TUN.4_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.534433790999465,"GabÃ¨s","TUN.5_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.540600730394944,"Gafsa","TUN.6_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.539350003041327,"Jendouba","TUN.7_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.545086803101003,"Kairouan","TUN.8_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.520645840220386,"KassÃ©rine","TUN.9_1","Tunisia","TUN","Middle East & North Africa","Lower middle income"
0.316801646645181,"Artvin","TUR.10_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.554626432610676,"Aydin","TUR.11_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.513232038943097,"Balikesir","TUR.12_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.477003953866661,"BartÄ±n","TUR.13_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.622813732195646,"Batman","TUR.14_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.474707820024341,"Bayburt","TUR.15_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.525827395534143,"Bilecik","TUR.16_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.282023209417239,"BingÃ¶l","TUR.17_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.437103306804784,"Bitlis","TUR.18_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.484787641391158,"Bolu","TUR.19_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.43313439157675,"Adana","TUR.1_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.42173933327198,"Burdur","TUR.20_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.547580590434372,"Bursa","TUR.21_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.514773488156497,"Ã<U+0087>anakkale","TUR.22_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.495723155839369,"Ã<U+0087>ankiri","TUR.23_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.526201613396406,"Ã<U+0087>orum","TUR.24_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.456056795797776,"Denizli","TUR.25_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.399862696863711,"Diyarbakir","TUR.26_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.480358155854046,"DÃ¼zce","TUR.27_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.500000048065558,"Edirne","TUR.28_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.497155158785172,"ElazÄ±Ä<U+009F>","TUR.29_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.55583360390272,"Adiyaman","TUR.2_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.314957250808366,"Erzincan","TUR.30_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.385535156205296,"Erzurum","TUR.31_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.540018091239035,"Eskisehir","TUR.32_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.580220440741396,"Gaziantep","TUR.33_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.46470101647079,"Giresun","TUR.34_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.321539675975218,"GÃ¼mÃ¼shane","TUR.35_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.251884578773752,"Hakkari","TUR.36_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.548185858456418,"Hatay","TUR.37_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.490048407567665,"IÄ<U+009F>dÄ±r","TUR.38_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.445227018764708,"Isparta","TUR.39_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.500135552622378,"Afyon","TUR.3_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.535705829821527,"Istanbul","TUR.40_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.582570780646056,"Izmir","TUR.41_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.510492461323738,"K. Maras","TUR.42_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.492013038145378,"KarabÃ¼k","TUR.43_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.251995961501962,"Karaman","TUR.44_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.388012142358348,"Kars","TUR.45_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.494529356881976,"Kastamonu","TUR.46_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.490473977080546,"Kayseri","TUR.47_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.602311499887146,"Kilis","TUR.48_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.52622066887212,"Kinkkale","TUR.49_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.499198722327128,"Agri","TUR.4_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.5105832193885,"Kirklareli","TUR.50_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.474814641738776,"Kirsehir","TUR.51_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.535450435653329,"Kocaeli","TUR.52_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.448771333908662,"Konya","TUR.53_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.481781394840218,"KÃ¼tahya","TUR.54_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.497882159715518,"Malatya","TUR.55_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.476934337113053,"Manisa","TUR.56_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.432298008452635,"Mardin","TUR.57_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.456957321739756,"Mersin","TUR.58_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.448837808214594,"Mugla","TUR.59_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.447707965484587,"Aksaray","TUR.5_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.327712693514768,"Mus","TUR.60_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.426459774613613,"Nevsehir","TUR.61_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.504303511446342,"Nigde","TUR.62_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.488188899410889,"Ordu","TUR.63_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.41397234904347,"Osmaniye","TUR.64_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.429697161121294,"Rize","TUR.65_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.523719976507127,"Sakarya","TUR.66_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.528470832258463,"Samsun","TUR.67_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.478663462717086,"Sanliurfa","TUR.68_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.468980680825189,"Siirt","TUR.69_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.565815874123946,"Amasya","TUR.6_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.509502141326666,"Sinop","TUR.70_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.465695572874974,"Sirnak","TUR.71_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.394820349523798,"Sivas","TUR.72_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.517265306152403,"Tekirdag","TUR.73_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.543223923752084,"Tokat","TUR.74_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.462390431724489,"Trabzon","TUR.75_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.282402746914886,"Tunceli","TUR.76_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.312774078217335,"Usak","TUR.77_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.352342728711665,"Van","TUR.78_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.529203684814274,"Yalova","TUR.79_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.526667185910046,"Ankara","TUR.7_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.324304320252268,"Yozgat","TUR.80_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.511907746121287,"Zinguldak","TUR.81_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.433744440358132,"Antalya","TUR.8_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.333959521837533,"Ardahan","TUR.9_1","Turkey","TUR","Europe & Central Asia","Upper middle income"
0.200066558215767,"Funafuti","TUV.1_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.148612602185458,"Nanumanga","TUV.2_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.20895484761917,"Nanumea","TUV.3_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.29301087426953,"Niulakita","TUV.4_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.188661730416352,"Niutao","TUV.5_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.19781819038908,"Nui","TUV.6_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.219768347038189,"Nukufetau","TUV.7_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.204646597515093,"Nukulaelae","TUV.8_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.151711643917952,"Vaitupu","TUV.9_1","Tuvalu","TUV","East Asia & Pacific","Upper middle income"
0.459602746088058,"Fujian","TWN.1_1","Taiwan","TWN","East Asia & Pacific","High income"
0.302021380867809,"Kaohsiung","TWN.2_1","Taiwan","TWN","East Asia & Pacific","High income"
0.421799256810918,"New Taipei","TWN.3_1","Taiwan","TWN","East Asia & Pacific","High income"
0.452719882139936,"Taichung","TWN.4_1","Taiwan","TWN","East Asia & Pacific","High income"
0.393981678342679,"Tainan","TWN.5_1","Taiwan","TWN","East Asia & Pacific","High income"
0.427085272204131,"Taipei","TWN.6_1","Taiwan","TWN","East Asia & Pacific","High income"
0.31696935294196,"Taiwan","TWN.7_1","Taiwan","TWN","East Asia & Pacific","High income"
0.0957767493231222,"Lindi","TZA.10_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.103769995914772,"Manyara","TZA.11_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.0965813516324852,"Mara","TZA.12_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.0571431556844618,"Mbeya","TZA.13_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.0775536407390609,"Morogoro","TZA.14_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
0.130312628526008,"Mtwara","TZA.15_1","Tanzania","TZA","Sub-Saharan Africa","Lower middle income"
